Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1252627,19/06/2025 11:27,,Male,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239315,8/05/2025 8:12,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,3.0,4.0,
1239571,9/05/2025 9:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240339,13/05/2025 9:26,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,4.0,5.0,4.0,2.0,
1245972,29/05/2025 8:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,4.0,3.0,4.0,5.0,4.0,1
1246228,30/05/2025 8:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,5.0,4.0,5.0,5.0,4.0,1
1247508,4/06/2025 9:23,,dinosaur,,Scoresby Secondary College,Year 8,,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1251604,18/06/2025 13:31,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,9.0,6.0,5.0,5.0,5.0,5.0,5.0,1
1239572,9/05/2025 9:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,5.0,3.0,2.0,1
1245973,29/05/2025 8:35,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,4.0,2.0,5.0,5.0,2.0,1
1246229,30/05/2025 8:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,2.0,5.0,2.0,4.0,1
1247509,4/06/2025 9:23,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1251605,18/06/2025 13:31,,Male,,Wantirna College,Year 7,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240341,13/05/2025 9:27,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,5.0,1
1240853,14/05/2025 8:15,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,4.0,1
1246230,30/05/2025 8:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,5.0,5.0,3.0,1
1251606,18/06/2025 13:31,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,8.0,5.0,4.0,4.0,5.0,5.0,
1235990,28/04/2025 8:11,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,9.0,5.0,4.0,4.0,5.0,3.0,1
1239318,8/05/2025 8:16,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,1
1239574,9/05/2025 10:00,,I’m a Walmart bag,,Rowville Secondary College,Year 7,VCE Masterclass: Chemistry Unit 2: Analytical Techniques Water,Onsite,1.0,1.0,1.0,1.0,2.0,1.0,1.0,
1240342,13/05/2025 9:28,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,2.0,4.0,2.0,3.0,
1240854,14/05/2025 8:16,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1245975,29/05/2025 8:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,3.0,,5.0,5.0,1
1247511,4/06/2025 9:23,,Female,,Scoresby Secondary College,Year 8,Discover: Retro TECH arcade,Onsite,4.0,1.0,2.0,3.0,4.0,1.0,4.0,
1251607,18/06/2025 13:32,,Female,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,5.0,1
1239319,8/05/2025 8:16,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,2.0,4.0,
1240343,13/05/2025 9:28,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,1.0,5.0,1
1240855,14/05/2025 8:16,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,6.0,3.0,4.0,4.0,4.0,4.0,1
1245976,29/05/2025 8:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246232,30/05/2025 8:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,
1247512,4/06/2025 9:24,,I identify as a purple onion,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,5.0,1.0,1.0,
1251608,18/06/2025 13:32,,Female,,Rowville Secondary College,Year 8,Communication Conference,Onsite,8.0,9.0,4.0,4.0,4.0,4.0,5.0,1
1240344,13/05/2025 9:29,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,4.0,4.0,3.0,4.0,1
1240856,14/05/2025 8:16,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,4.0,1
1245977,29/05/2025 8:37,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,6.0,5.0,5.0,5.0,5.0,5.0,1
1246233,30/05/2025 8:32,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1247513,4/06/2025 9:24,,Zorpian,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,5.0,4.0,2.0,3.0,5.0,4.0,4.0,1
1251609,18/06/2025 13:33,,Female,,Rowville Secondary College,Year 10,Communication conference,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1235993,28/04/2025 8:11,,Male,,Wantirna College,Year 10,Unknown,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,1
1240345,13/05/2025 9:29,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,2.0,5.0,2.0,5.0,
1240857,14/05/2025 8:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,5.0,5.0,1
1245978,29/05/2025 8:37,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,4.0,1
1246234,30/05/2025 8:33,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,8.0,9.0,4.0,4.0,5.0,5.0,3.0,1
1247514,4/06/2025 9:24,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,10.0,10.0,4.0,3.0,5.0,4.0,4.0,
1240346,13/05/2025 9:43,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,5.0,3.0,1.0,1
1240858,14/05/2025 8:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,5.0,5.0,4.0,4.0,
1245979,29/05/2025 8:38,,Female,,Avila College,Year 8,Discovery: Transformational Design,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,
1246235,30/05/2025 8:33,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247515,4/06/2025 9:24,,Male,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1251611,18/06/2025 13:33,,Mustardblud,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1239323,8/05/2025 8:20,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,3.0,1
1240347,13/05/2025 9:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,,,,,,
1240859,14/05/2025 8:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,1.0,4.0,
1244443,22/05/2025 10:21,,Female,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,4.0,6.0,5.0,3.0,5.0,5.0,5.0,
1245980,29/05/2025 8:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,4.0,4.0,1
1246236,30/05/2025 8:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,2.0,5.0,4.0,2.0,
1247516,4/06/2025 9:24,,Female,,Scoresby Secondary College,Year 8,,Onsite,8.0,7.0,3.0,3.0,4.0,5.0,3.0,
1251612,18/06/2025 13:33,,Female,,Rowville Secondary College,Year 8,Communication confrence,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,4.0,
1239324,8/05/2025 8:23,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,5.0,3.0,,,,,
1240348,13/05/2025 9:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,4.0,5.0,5.0,4.0,
1240860,14/05/2025 8:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,
1245981,29/05/2025 8:38,,,,Brentwood College,Year 9,Discovery: Logistic FAILs,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1246237,30/05/2025 8:34,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,2.0,3.0,1.0,3.0,2.0,3.0,
1247517,4/06/2025 9:24,,Male,,Scoresby Secondary College,Year 8,Rerto tceh arkade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1251613,18/06/2025 13:33,,Male,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1235997,28/04/2025 8:12,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,8.0,4.0,3.0,3.0,4.0,3.0,1
1239325,8/05/2025 8:24,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,4.0,4.0,
1240349,13/05/2025 9:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,4.0,4.0,4.0,1
1240861,14/05/2025 8:17,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,5.0,5.0,4.0,5.0,1
1245982,29/05/2025 8:38,,Male,,Wantirna College,Year 8,Discovery: Hydrogen GRAND PRIX,Online,8.0,10.0,4.0,3.0,4.0,4.0,4.0,
1246238,30/05/2025 8:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,3.0,3.0,3.0,3.0,3.0,
1247518,4/06/2025 9:25,,Furry/they/them/tungtungtungsahur/jbifbjhdsbhvddsbhj,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1251614,18/06/2025 13:33,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,3.0,1
1256478,1/07/2025 9:06,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,3.0,5.0,3.0,1
1239326,8/05/2025 8:25,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1240350,13/05/2025 9:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,5.0,4.0,5.0,
1240606,13/05/2025 11:54,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,3.0,4.0,4.0,4.0,2.0,4.0,
1240862,14/05/2025 8:17,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,5.0,1
1245983,29/05/2025 8:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,3.0,3.0,4.0,4.0,4.0,
1247519,4/06/2025 9:25,,Sigma alpha they/them,,Scoresby Secondary College,Year 8,Retro Tech arcade,Onsite,3.0,2.0,1.0,1.0,1.0,1.0,1.0,
1251615,18/06/2025 13:34,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,5.0,4.0,5.0,5.0,5.0,1
1235999,28/04/2025 8:12,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,8.0,4.0,3.0,4.0,5.0,3.0,1
1239327,8/05/2025 8:25,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1
1240351,13/05/2025 9:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,
1240863,14/05/2025 8:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245984,29/05/2025 8:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247520,4/06/2025 9:25,,Rather not say,,Scoresby Secondary College,Year 8,Unknown,Onsite,4.0,1.0,2.0,4.0,4.0,4.0,3.0,1
1251616,18/06/2025 13:34,,Non-binary,,Rowville Secondary College,Year 8,Communication conference,Onsite,10.0,5.0,3.0,3.0,3.0,3.0,5.0,1
1255456,27/06/2025 7:20,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240352,13/05/2025 9:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1240864,14/05/2025 8:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1245985,29/05/2025 8:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246241,30/05/2025 8:34,,Negro,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,,,,,,
1251617,18/06/2025 13:36,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,5.0,4.0,5.0,4.0,5.0,
1255457,27/06/2025 7:20,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,1
1239329,8/05/2025 8:26,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,4.0,
1240353,13/05/2025 9:45,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1240865,14/05/2025 8:18,,Male,,Wantirna South Primary School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,2.0,5.0,1
1245986,29/05/2025 8:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1246242,30/05/2025 8:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247522,4/06/2025 9:27,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,7.0,6.0,3.0,3.0,5.0,4.0,4.0,1
1251618,18/06/2025 13:37,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,1.0,2.0,3.0,5.0,4.0,4.0,1
1255458,27/06/2025 7:21,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,4.0,5.0,5.0,1
1236002,28/04/2025 8:13,,Rather not say,,Wantirna College,Year 5,Unknown,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1239330,8/05/2025 8:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,5.0,1
1240354,13/05/2025 9:45,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1240866,14/05/2025 8:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,
1245987,29/05/2025 8:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,4.0,4.0,4.0,4.0,4.0,
1246243,30/05/2025 8:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1247523,4/06/2025 9:27,,Male,,Scoresby Secondary College,Year 8,Retro Tech Arcade,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1255459,27/06/2025 7:21,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,1.0,6.0,4.0,2.0,3.0,4.0,3.0,
1239331,8/05/2025 8:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,5.0,4.0,5.0,4.0,5.0,1
1240355,13/05/2025 9:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,3.0,5.0,2.0,2.0,1
1240867,14/05/2025 8:19,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245988,29/05/2025 8:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,2.0,5.0,5.0,4.0,1
1246244,30/05/2025 8:37,,Non-binary,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,2.0,2.0,1.0,1.0,3.0,1.0,1.0,
1247524,4/06/2025 9:27,,A taco cheeseburger,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,9.0,10.0,5.0,3.0,5.0,5.0,5.0,1
1251620,18/06/2025 13:37,,Male,,Rowville Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,7.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1239332,8/05/2025 8:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,3.0,4.0,2.0,3.0,
1240356,13/05/2025 9:46,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,4.0,
1240868,14/05/2025 8:19,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,6.0,3.0,5.0,5.0,4.0,3.0,1
1245989,29/05/2025 8:41,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,2.0,5.0,5.0,4.0,1
1246245,30/05/2025 8:37,,Non-binary,,Boronia K-12 College,Year 12,Unknown,Online,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1247525,4/06/2025 9:27,,Male,,Scoresby Secondary College,Year 8,Retro Tech Arcade,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1
1251621,18/06/2025 13:38,,Female,,Rowville Secondary College,Year 8,Communication conference,Onsite,8.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1239333,8/05/2025 8:32,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,4.0,3.0,4.0,4.0,1.0,3.0,
1240869,14/05/2025 8:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,1.0,3.0,4.0,2.0,3.0,1
1245990,29/05/2025 8:41,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,2.0,5.0,5.0,4.0,1
1246246,30/05/2025 8:37,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,4.0,4.0,3.0,4.0,4.0,
1247526,4/06/2025 9:27,,Male,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,5.0,6.0,4.0,3.0,4.0,3.0,4.0,
1251622,18/06/2025 13:38,,Female,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,10.0,1.0,1.0,5.0,1.0,3.0,4.0,1
1236006,28/04/2025 8:14,,Male,,Wantirna College,Year 10,Unknown,Onsite,10.0,10.0,5.0,3.0,2.0,5.0,5.0,1
1240870,14/05/2025 8:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,5.0,5.0,5.0,3.0,4.0,1
1241638,15/05/2025 12:29,,Male,,Wantirna College,Year 7,Discovery: STEM Communication Conference,Onsite,5.0,4.0,3.0,4.0,4.0,4.0,3.0,1
1245991,29/05/2025 8:41,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246247,30/05/2025 8:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,4.0,5.0,5.0,5.0,4.0,1
1247527,4/06/2025 9:27,,Man,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,4.0,6.0,4.0,2.0,4.0,4.0,4.0,1
1251623,18/06/2025 13:38,,Female,,Rowville Secondary College,Year 8,Communication Conference,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1236007,28/04/2025 8:14,,Logan John,,Wantirna College,Year 10,Unknown,Onsite,7.0,10.0,,,,,,
1239335,8/05/2025 9:27,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Offsite,6.0,7.0,4.0,3.0,5.0,3.0,4.0,
1245992,29/05/2025 8:41,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1
1246248,30/05/2025 8:39,,I’m Kim jung jun,,Wantirna College,Year 8,Unknown,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247528,4/06/2025 9:28,,Male,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,5.0,1
1251624,18/06/2025 13:38,,Male,,Rowville Secondary College,Year 9,Stem communication conference,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1254952,25/06/2025 8:15,,Rather not say,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,4.0,3.0,4.0,4.0,4.0,
1239336,8/05/2025 9:28,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,3.0,4.0,3.0,4.0,1
1245993,29/05/2025 8:44,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,3.0,2.0,4.0,4.0,4.0,
1246249,30/05/2025 8:39,,Male,,Unknown,Year 8,Discovery: Logistic FAILs,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,
1247529,4/06/2025 9:28,,Female,,Scoresby Secondary College,Year 8,Retro Tech Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254953,25/06/2025 8:15,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,5.0,
1239337,8/05/2025 9:28,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245994,29/05/2025 8:45,,Female,,Alamanda College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1
1246250,30/05/2025 8:39,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1247530,4/06/2025 9:28,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254954,25/06/2025 8:23,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,
1236010,28/04/2025 8:15,,Attack helicopter,,Balwyn Primary School,Year 10,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1239338,8/05/2025 9:28,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,5.0,3.0,5.0,4.0,1
1241642,15/05/2025 12:30,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1
1246251,30/05/2025 8:40,,Cantaloupe,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1247531,4/06/2025 9:28,,Male,,Scoresby Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,4.0,5.0,4.0,5.0,4.0,1
1254955,25/06/2025 8:23,,I’m a fury/ non-binary,,Unknown,Year 7,Discovery: Emergency Technology,Onsite,1.0,3.0,1.0,2.0,3.0,2.0,1.0,
1239339,8/05/2025 9:29,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,3.0,4.0,1
1245996,29/05/2025 8:50,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Offsite,7.0,6.0,4.0,4.0,3.0,4.0,4.0,
1247532,4/06/2025 9:28,,skibidi,,Balwyn High School,Year 12,Discovery: Scratch AI,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1254956,25/06/2025 8:23,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,
1246253,30/05/2025 8:40,,Attack helicopter,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,
1247533,4/06/2025 9:28,,Blackie,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,7.0,7.0,3.0,5.0,4.0,4.0,4.0,1
1254957,25/06/2025 8:23,,Non-binary,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,4.0,4.0,4.0,4.0,4.0,
1236013,28/04/2025 8:16,,Male,,Wantirna College,Year 10,Unknown,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,3.0,
