Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1244687,2025-05-23 10:09,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1246224,2025-05-30 08:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,4.0,5.0,,5.0
1247504,2025-06-04 09:22,,Female,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,7.0,10.0,5.0,3.0,5.0,4.0,3.0,1,3.0
1250320,2025-06-13 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1251600,2025-06-18 13:30,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1287440,2025-07-30 08:14,,Female,,Scoresby Secondary College,Year 10,Industry immersion,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1235984,2025-04-28 08:10,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239312,2025-05-08 07:53,,Non-binary,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,3.0,3.0,5.0,4.0,2.0,,4.0
1239568,2025-05-09 09:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,4.0,3.0,4.0,,4.0
1240336,2025-05-13 09:24,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,2.0,4.0,1,4.0
1240848,2025-05-14 08:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245969,2025-05-29 08:34,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247505,2025-06-04 09:23,,Female,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1250321,2025-06-13 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,3.0,4.0,5.0,,5.0
1251601,2025-06-18 13:30,,Male,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,7.0,5.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1287441,2025-07-30 08:14,,Male,,Scoresby Secondary College,Year 10,Industry Immersion,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,2.0,1,4.0
1239313,2025-05-08 08:11,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,4.0,2.0,4.0,,3.0
1239569,2025-05-09 09:58,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240337,2025-05-13 09:25,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,5.0,5.0,4.0,,4.0
1240849,2025-05-14 08:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,5.0,4.0,4.0,2.0,2.0,1,2.0
1246226,2025-05-30 08:30,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,3.0,5.0,5.0,5.0,,4.0
1250322,2025-06-13 11:07,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1251602,2025-06-18 13:30,,Male,,Rowville Secondary College,Year 9,Stem communication conference,Onsite,7.0,6.0,4.0,4.0,3.0,4.0,5.0,1,4.0
1287442,2025-07-30 08:14,,Female,,Fairhills High School,Year 10,Unknown,Onsite,8.0,8.0,5.0,,,,,,5.0
1239314,2025-05-08 08:12,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1,3.0
1239570,2025-05-09 09:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,
1240338,2025-05-13 09:25,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,4.0,4.0,5.0,4.0,5.0,,4.0
1245971,2025-05-29 08:34,,,,Boronia K-12 College,Year 10,Discovery: Logistic FAILs,Onsite,3.0,1.0,2.0,1.0,1.0,2.0,1.0,,1.0
1246227,2025-05-30 08:30,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,5.0,2.0,5.0,1,5.0
1247507,2025-06-04 09:23,,Short stubby one,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1250323,2025-06-13 11:07,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,4.0,1,5.0
1251603,2025-06-18 13:30,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,6.0,4.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1252627,2025-06-19 11:27,,Male,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239315,2025-05-08 08:12,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,3.0,4.0,,4.0
1239571,2025-05-09 09:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240339,2025-05-13 09:26,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,4.0,5.0,4.0,2.0,,4.0
1245972,2025-05-29 08:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,4.0,3.0,4.0,5.0,4.0,1,4.0
1246228,2025-05-30 08:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1247508,2025-06-04 09:23,,dinosaur,,Scoresby Secondary College,Year 8,,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1251604,2025-06-18 13:31,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,9.0,6.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239572,2025-05-09 09:59,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,5.0,3.0,2.0,1,1.0
1245973,2025-05-29 08:35,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,4.0,2.0,5.0,5.0,2.0,1,5.0
1246229,2025-05-30 08:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,6.0,4.0,2.0,5.0,2.0,4.0,1,3.0
1247509,2025-06-04 09:23,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1251605,2025-06-18 13:31,,Male,,Wantirna College,Year 7,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1287445,2025-07-30 08:32,,Female,,Fairhills High School,Year 10,Industry immersion,Onsite,6.0,7.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1240341,2025-05-13 09:27,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,5.0,1,4.0
1240853,2025-05-14 08:15,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,4.0,1,4.0
1246230,2025-05-30 08:31,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,5.0,5.0,3.0,1,4.0
1251606,2025-06-18 13:31,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,8.0,5.0,4.0,4.0,5.0,5.0,,5.0
1235990,2025-04-28 08:11,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,9.0,5.0,4.0,4.0,5.0,3.0,1,5.0
1239318,2025-05-08 08:16,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1239574,2025-05-09 10:00,,I’m a Walmart bag,,Rowville Secondary College,Year 7,VCE Masterclass: Chemistry Unit 2: Analytical Techniques Water,Onsite,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0
1240342,2025-05-13 09:28,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,2.0,4.0,2.0,3.0,,4.0
1240854,2025-05-14 08:16,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245975,2025-05-29 08:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,3.0,,5.0,5.0,1,5.0
1247511,2025-06-04 09:23,,Female,,Scoresby Secondary College,Year 8,Discover: Retro TECH arcade,Onsite,4.0,1.0,2.0,3.0,4.0,1.0,4.0,,4.0
1251607,2025-06-18 13:32,,Female,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1239319,2025-05-08 08:16,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,2.0,4.0,,5.0
1240343,2025-05-13 09:28,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,1.0,5.0,1,
1240855,2025-05-14 08:16,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,6.0,3.0,4.0,4.0,4.0,4.0,1,3.0
1245976,2025-05-29 08:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1246232,2025-05-30 08:32,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1247512,2025-06-04 09:24,,I identify as a purple onion,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,5.0,1.0,1.0,,1.0
1251608,2025-06-18 13:32,,Female,,Rowville Secondary College,Year 8,Communication Conference,Onsite,8.0,9.0,4.0,4.0,4.0,4.0,5.0,1,4.0
1240344,2025-05-13 09:29,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,4.0,4.0,3.0,4.0,1,5.0
1240856,2025-05-14 08:16,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,4.0,1,3.0
1245977,2025-05-29 08:37,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,6.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1246233,2025-05-30 08:32,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247513,2025-06-04 09:24,,Zorpian,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,5.0,4.0,2.0,3.0,5.0,4.0,4.0,1,1.0
1251609,2025-06-18 13:33,,Female,,Rowville Secondary College,Year 10,Communication conference,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1235993,2025-04-28 08:11,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1240345,2025-05-13 09:29,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,2.0,5.0,2.0,5.0,,5.0
1240857,2025-05-14 08:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,5.0,5.0,1,4.0
1245978,2025-05-29 08:37,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,4.0,1,4.0
1246234,2025-05-30 08:33,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,8.0,9.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1247514,2025-06-04 09:24,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,10.0,10.0,4.0,3.0,5.0,4.0,4.0,,5.0
1240346,2025-05-13 09:43,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,5.0,3.0,1.0,1,5.0
1240858,2025-05-14 08:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,5.0,5.0,4.0,4.0,,4.0
1245979,2025-05-29 08:38,,Female,,Avila College,Year 8,Discovery: Transformational Design,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,,4.0
1246235,2025-05-30 08:33,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247515,2025-06-04 09:24,,Male,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1251611,2025-06-18 13:33,,Mustardblud,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1239323,2025-05-08 08:20,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,3.0,1,4.0
1240347,2025-05-13 09:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,,,,,,,
1240859,2025-05-14 08:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,1.0,4.0,,3.0
1244443,2025-05-22 10:21,,Female,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,4.0,6.0,5.0,3.0,5.0,5.0,5.0,,5.0
1245980,2025-05-29 08:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,4.0,4.0,1,4.0
1246236,2025-05-30 08:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,2.0,5.0,4.0,2.0,,4.0
1247516,2025-06-04 09:24,,Female,,Scoresby Secondary College,Year 8,,Onsite,8.0,7.0,3.0,3.0,4.0,5.0,3.0,,4.0
1251612,2025-06-18 13:33,,Female,,Rowville Secondary College,Year 8,Communication confrence,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,4.0,,4.0
1239324,2025-05-08 08:23,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,5.0,3.0,,,,,,5.0
1240348,2025-05-13 09:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,4.0,5.0,5.0,4.0,,5.0
1240860,2025-05-14 08:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,,4.0
1245981,2025-05-29 08:38,,,,Brentwood College,Year 9,Discovery: Logistic FAILs,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1246237,2025-05-30 08:34,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,2.0,3.0,1.0,3.0,2.0,3.0,,3.0
1247517,2025-06-04 09:24,,Male,,Scoresby Secondary College,Year 8,Rerto tceh arkade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1251613,2025-06-18 13:33,,Male,,Rowville Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1235997,2025-04-28 08:12,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,8.0,4.0,3.0,3.0,4.0,3.0,1,4.0
1239325,2025-05-08 08:24,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,4.0,4.0,,3.0
1240349,2025-05-13 09:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1240861,2025-05-14 08:17,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1245982,2025-05-29 08:38,,Male,,Wantirna College,Year 8,Discovery: Hydrogen GRAND PRIX,Online,8.0,10.0,4.0,3.0,4.0,4.0,4.0,,4.0
1246238,2025-05-30 08:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,3.0,3.0,3.0,3.0,3.0,,3.0
1247518,2025-06-04 09:25,,Furry/they/them/tungtungtungsahur/jbifbjhdsbhvddsbhj,,Scoresby Secondary College,Year 8,Retro tech arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1251614,2025-06-18 13:33,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1256478,2025-07-01 09:06,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,3.0,5.0,3.0,1,4.0
1239326,2025-05-08 08:25,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1240350,2025-05-13 09:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,5.0,4.0,5.0,,5.0
1240606,2025-05-13 11:54,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,3.0,4.0,4.0,4.0,2.0,4.0,,
1240862,2025-05-14 08:17,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,5.0,1,4.0
1245983,2025-05-29 08:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,3.0,3.0,4.0,4.0,4.0,,4.0
1247519,2025-06-04 09:25,,Sigma alpha they/them,,Scoresby Secondary College,Year 8,Retro Tech arcade,Onsite,3.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0
1251615,2025-06-18 13:34,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1235999,2025-04-28 08:12,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,8.0,4.0,3.0,4.0,5.0,3.0,1,4.0
1239327,2025-05-08 08:25,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1,5.0
1240351,2025-05-13 09:44,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,,4.0
1240863,2025-05-14 08:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245984,2025-05-29 08:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247520,2025-06-04 09:25,,Rather not say,,Scoresby Secondary College,Year 8,Unknown,Onsite,4.0,1.0,2.0,4.0,4.0,4.0,3.0,1,3.0
1251616,2025-06-18 13:34,,Non-binary,,Rowville Secondary College,Year 8,Communication conference,Onsite,10.0,5.0,3.0,3.0,3.0,3.0,5.0,1,5.0
1255456,2025-06-27 07:20,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240352,2025-05-13 09:44,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1240864,2025-05-14 08:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245985,2025-05-29 08:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1246241,2025-05-30 08:34,,Negro,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,,,,,,,
1251617,2025-06-18 13:36,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,5.0,4.0,5.0,4.0,5.0,,4.0
1255457,2025-06-27 07:20,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1239329,2025-05-08 08:26,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,4.0,,3.0
1240353,2025-05-13 09:45,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1240865,2025-05-14 08:18,,Male,,Wantirna South Primary School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,2.0,5.0,1,
1245986,2025-05-29 08:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1246242,2025-05-30 08:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247522,2025-06-04 09:27,,Male,,Scoresby Secondary College,Year 8,Retro TECH Arcade,Onsite,7.0,6.0,3.0,3.0,5.0,4.0,4.0,1,4.0
1251618,2025-06-18 13:37,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,1.0,2.0,3.0,5.0,4.0,4.0,1,5.0
1255458,2025-06-27 07:21,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1236002,2025-04-28 08:13,,Rather not say,,Wantirna College,Year 5,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1239330,2025-05-08 08:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1240354,2025-05-13 09:45,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1240866,2025-05-14 08:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1245987,2025-05-29 08:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0
1246243,2025-05-30 08:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1247523,2025-06-04 09:27,,Male,,Scoresby Secondary College,Year 8,Retro Tech Arcade,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1255459,2025-06-27 07:21,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,1.0,6.0,4.0,2.0,3.0,4.0,3.0,,2.0
1239331,2025-05-08 08:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1240355,2025-05-13 09:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,3.0,5.0,2.0,2.0,1,4.0
1240867,2025-05-14 08:19,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1245988,2025-05-29 08:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,2.0,5.0,5.0,4.0,1,4.0
1246244,2025-05-30 08:37,,Non-binary,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,2.0,2.0,1.0,1.0,3.0,1.0,1.0,,1.0
1247524,2025-06-04 09:27,,A taco cheeseburger,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,9.0,10.0,5.0,3.0,5.0,5.0,5.0,1,
1251620,2025-06-18 13:37,,Male,,Rowville Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,7.0,5.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1239332,2025-05-08 08:30,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,3.0,4.0,2.0,3.0,,4.0
1240356,2025-05-13 09:46,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,4.0,,4.0
1240868,2025-05-14 08:19,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,6.0,3.0,5.0,5.0,4.0,3.0,1,4.0
1245989,2025-05-29 08:41,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,2.0,5.0,5.0,4.0,1,5.0
1246245,2025-05-30 08:37,,Non-binary,,Boronia K-12 College,Year 12,Discovery: Genetics &amp; Micro arrays,Online,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1247525,2025-06-04 09:27,,Male,,Scoresby Secondary College,Year 8,Retro Tech Arcade,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1251621,2025-06-18 13:38,,Female,,Rowville Secondary College,Year 8,Communication conference,Onsite,8.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239333,2025-05-08 08:32,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,4.0,3.0,4.0,4.0,1.0,3.0,,4.0
1240869,2025-05-14 08:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,1.0,3.0,4.0,2.0,3.0,1,3.0
